questions;relationship-related
Am I a rebound?;1
Advise to have more faith in the relationship?;1
How do I get out of friend zone?;1
Am I too old for you to find me a match?;1
As a guy how do I know what girls like?;1
He cheated on me but wants to stay in the relationship. How can I work on trusting him again?;1
If a guy says that he will support you what does it mean?;1
Is distance an issue?;1
She didn’t understand me well;1
I wish to have a good chat over nice dinner;1
who lives in a pineapple under the sea?;0
absorbest and yellow and porous is he;0
if nautical nonsense be something you wish;0
so drop on the deck and flop like a fish;0
what laptop should i get for programming?;0
what laptop should i get for my wife?;0
what laptop should i get for my dog?;0
